company_id,compounded_sales_growth,compounded_profit_growth,stock_price_cagr,roe,source_table,rejection_reason,year,annual_report,pros,cons,sales,expenses,operating_profit,opm_percentage,other_income,interest,depreciation,profit_before_tax,tax_percentage,net_profit,eps,dividend_payout,equity_capital,reserves,borrowings,other_liabilities,total_liabilities,fixed_assets,cwip,investments,other_asset,total_assets,operating_activity,investing_activity,financing_activity,net_cash_flow,net_profit_margin_pct,operating_profit_margin_pct,return_on_equity_pct,debt_to_equity,interest_coverage,asset_turnover,free_cash_flow_cr,capex_cr,earnings_per_share,book_value_per_share,dividend_payout_ratio_pct,total_debt_cr,cash_from_operations_cr
WIPRO,10 Years:     8%,10 Years:          3%,    10 Years:     12%,10 Years:        18%,analysis,Invalid company_id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WIPRO,5 Years:       9%,5 Years:            4%,      5 Years:     20%,5 Years:          17%,analysis,Invalid company_id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WIPRO,3 Years:      13%,3 Years:            0%,      3 Years:      -1%,3 Years:          17%,analysis,Invalid company_id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WIPRO,TTM:           -3%,TTM:                 1%,      1 Year:       39%,Last Year:       14%,analysis,Invalid company_id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRACEMCO,,,,,documents,Invalid company_id,2024,https://www.bseindia.com/xml-data/corpfiling/AttachHis/954d56a4-0b0e-405d-b877-e7696fef9fb8.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRACEMCO,,,,,documents,Invalid company_id,2023,https://www.bseindia.com/xml-data/corpfiling/AttachHis//26a2922a-4386-4819-a739-01f0196834a6.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRACEMCO,,,,,documents,Invalid company_id,2022,https://www.bseindia.com/bseplus/AnnualReport/532538/73874532538.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRACEMCO,,,,,documents,Invalid company_id,2021,https://www.bseindia.com/bseplus/AnnualReport/532538/69096532538.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRACEMCO,,,,,documents,Invalid company_id,2020,https://www.bseindia.com/bseplus/AnnualReport/532538/5325380320.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRACEMCO,,,,,documents,Invalid company_id,2019,https://www.bseindia.com/bseplus/AnnualReport/532538/5325380319.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRACEMCO,,,,,documents,Invalid company_id,2018,https://www.bseindia.com/bseplus/AnnualReport/532538/5325380318.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRACEMCO,,,,,documents,Invalid company_id,2017,https://www.bseindia.com/bseplus/AnnualReport/532538/5325380317.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRACEMCO,,,,,documents,Invalid company_id,2016,https://www.bseindia.com/bseplus/AnnualReport/532538/5325380316.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRACEMCO,,,,,documents,Invalid company_id,2015,https://www.bseindia.com/bseplus/AnnualReport/532538/5325380315.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRACEMCO,,,,,documents,Invalid company_id,2014,https://www.bseindia.com/bseplus/AnnualReport/532538/5325380314.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRACEMCO,,,,,documents,Invalid company_id,2013,https://www.bseindia.com/bseplus/AnnualReport/532538/5325380313.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRACEMCO,,,,,documents,Invalid company_id,2012,https://www.bseindia.com/bseplus/AnnualReport/532538/5325380312.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRACEMCO,,,,,documents,Invalid company_id,2011,Null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRACEMCO,,,,,documents,Invalid company_id,2010,Null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRACEMCO,,,,,documents,Invalid company_id,2009,Null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNIONBANK,,,,,documents,Invalid company_id,2024,https://www.bseindia.com/xml-data/corpfiling/AttachHis/a59b26ca-8c5f-424f-ae8d-27c1b78e35f3.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNIONBANK,,,,,documents,Invalid company_id,2023,https://www.bseindia.com/xml-data/corpfiling/AttachHis//083844e2-7459-4598-a74d-1254dc28b4bc.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNIONBANK,,,,,documents,Invalid company_id,2022,https://www.bseindia.com/bseplus/AnnualReport/532477/73178532477.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNIONBANK,,,,,documents,Invalid company_id,2021,https://www.bseindia.com/bseplus/AnnualReport/532477/68848532477.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNIONBANK,,,,,documents,Invalid company_id,2020,https://www.bseindia.com/bseplus/AnnualReport/532477/5324770320.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNIONBANK,,,,,documents,Invalid company_id,2019,https://www.bseindia.com/bseplus/AnnualReport/532477/5324770319.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNIONBANK,,,,,documents,Invalid company_id,2018,https://www.bseindia.com/bseplus/AnnualReport/532477/5324770318.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNIONBANK,,,,,documents,Invalid company_id,2017,https://www.bseindia.com/bseplus/AnnualReport/532477/5324770317.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNIONBANK,,,,,documents,Invalid company_id,2016,https://www.bseindia.com/bseplus/AnnualReport/532477/5324770316.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNIONBANK,,,,,documents,Invalid company_id,2015,https://www.bseindia.com/bseplus/AnnualReport/532477/5324770315.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNIONBANK,,,,,documents,Invalid company_id,2014,https://www.bseindia.com/bseplus/AnnualReport/532477/5324770314.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNIONBANK,,,,,documents,Invalid company_id,2013,https://www.bseindia.com/bseplus/AnnualReport/532477/5324770313.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNIONBANK,,,,,documents,Invalid company_id,2012,https://www.bseindia.com/bseplus/AnnualReport/532477/5324770312.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNIONBANK,,,,,documents,Invalid company_id,2011,https://www.bseindia.com/bseplus/AnnualReport/532477/5324770311.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNIONBANK,,,,,documents,Invalid company_id,2010,Null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNIONBANK,,,,,documents,Invalid company_id,2009,Null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNITDSPR,,,,,documents,Invalid company_id,2024,https://www.bseindia.com/xml-data/corpfiling/AttachHis/5a3fca91-db50-4b8f-b441-b923f2fa20a5.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNITDSPR,,,,,documents,Invalid company_id,2023,https://www.bseindia.com/xml-data/corpfiling/AttachHis//a9f48c17-7320-41cd-8732-3fa67c480f1e.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNITDSPR,,,,,documents,Invalid company_id,2022,https://www.bseindia.com/bseplus/AnnualReport/532432/73716532432.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNITDSPR,,,,,documents,Invalid company_id,2021,https://www.bseindia.com/bseplus/AnnualReport/532432/69199532432.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNITDSPR,,,,,documents,Invalid company_id,2020,https://www.bseindia.com/bseplus/AnnualReport/532432/5324320320.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
